,0
5412,17.067
5413,6.13
5414,8.33
5415,9.949000000000002
5416,5.61
5417,7.375999999999997
5418,5.855
5419,9.540000000000001
5420,4.787999999999999
5421,7.7010000000000005
5422,6.473000000000004
5423,8.59
5424,7.769000000000002
5425,8.505
5426,7.76
5427,7.205
5428,16.0599
5429,7.566000000000003
5430,7.375
5431,11.918000000000001
5432,7.635999999999999
5433,5.305
5434,10.65
5435,7.486999999999998
5436,15.379299999999999
5437,8.669
5438,11.735299999999997
5439,15.65
5440,7.663000000000004
5441,18.56
5442,7.532
5443,6.855
5444,8.032999999999998
5445,9.995
5446,15.349700000000002
5447,18.102999999999994
5448,11.25
5449,20.83
5450,14.493000000000004
5451,23.585
5452,8.907999999999996
5453,7.876000000000005
5454,6.448999999999999
5455,6.998999999999999
5456,6.352
5457,7.142000000000001
5458,7.334000000000003
5459,8.695000000000004
5460,9.645
5461,12.448000000000006
5462,11.123999999999997
5463,27.0603
5464,5.066000000000003
5465,7.577999999999998
5466,5.854000000000001
5467,6.854999999999998
5468,6.117000000000001
5469,7.455
5470,5.45
5471,15.262999999999984
5472,7.345999999999999
5473,6.147999999999999
5474,7.123000000000002
5475,17.202466666666666
5476,5.8370000000000015
5477,6.677999999999998
5478,11.03
5479,12.333000000000002
5480,12.039000000000001
5481,4.955000000000002
5482,7.020000000000001
5483,5.191999999999999
5484,17.593099999999996
5485,12.551000000000009
5486,38.62389999999996
5487,7.31
5488,12.977999999999998
5489,8.781000000000004
5490,8.846000000000002
5491,7.631000000000001
5492,6.238699999999999
5493,5.855000000000001
5494,12.4
5495,6.303999999999999
5496,8.334000000000005
5497,6.721000000000001
5498,7.421000000000005
5499,16.391
5500,6.8
5501,8.306000000000003
5502,5.379
5503,14.148200000000001
5504,34.06400000000002
5505,11.565
5506,5.955
5507,9.289499999999997
5508,7.582000000000002
5509,7.535000000000001
5510,10.475999999999999
5511,16.3086
5512,7.12
5513,5.779
5514,7.922999999999998
5515,9.232000000000005
5516,6.9860000000000015
5517,11.54
5518,5.947000000000002
5519,8.885
5520,15.202999999999996
5521,5.8337
5522,5.128000000000003
5523,10.630999999999997
5524,9.935
5525,18.997999999999998
5526,6.509000000000002
5527,12.617999999999997
5528,17.915
5529,8.016000000000004
5530,12.943299999999999
5531,13.06
5532,27.820600000000017
5533,6.005
5534,6.138000000000001
5535,11.641999999999996
5536,9.097000000000001
5537,12.71699999999999
5538,11.618999999999994
5539,5.806000000000001
5540,5.8320000000000025
5541,30.515600000000028
5542,8.748900000000003
5543,4.981999999999996
5544,9.176999999999994
5545,6.148
5546,22.886000000000013
5547,14.498999999999997
5548,30.105899999999988
5549,8.693000000000001
5550,6.375
5551,6.831999999999999
5552,8.068000000000005
5553,14.152000000000001
5554,13.19
5555,7.6945000000000014
5556,5.256
5557,6.019
5558,5.776999999999998
5559,5.722000000000003
5560,7.841000000000005
5561,9.85
5562,12.076
5563,9.793000000000003
5564,5.328
5565,8.738000000000001
5566,5.213000000000002
5567,15.69
5568,24.5849
5569,6.074
5570,28.972099999999987
5571,28.827999999999996
5572,7.933000000000004
5573,7.631999999999998
5574,4.740999999999998
5575,12.518999999999998
5576,15.800999999999997
5577,34.79200000000001
5578,4.6080000000000005
5579,12.756999999999996
5580,10.218000000000002
5581,18.787
5582,5.784999999999999
5583,12.975
5584,8.155
5585,15.14
5586,10.778999999999995
5587,6.19
5588,6.780999999999999
5589,29.698099999999982
5590,6.36
5591,6.549000000000002
5592,8.882999999999997
5593,10.39
5594,13.452999999999996
5595,8.849799999999998
5596,9.4
5597,5.27
5598,8.53
5599,6.133999999999998
5600,9.98
5601,7.738300000000001
5602,14.136999999999995
5603,8.687000000000005
5604,55.18739999999998
5605,17.27
5606,5.56
5607,14.943
5608,7.950999999999999
5609,14.697999999999993
5610,10.613299999999999
5611,7.738000000000002
5612,17.004999999999995
5613,12.79
5614,6.113
5615,11.655
5616,6.45
5617,5.334
5618,11.9853
5619,7.461999999999997
5620,6.118
5621,8.995
5622,4.752999999999999
5623,9.672000000000002
5624,14.2663
5625,6.9267
5626,6.3320000000000025
5627,11.035
5628,5.828000000000002
5629,31.8689
5630,15.354999999999993
5631,19.083000000000006
5632,6.395000000000001
5633,9.478000000000002
5634,5.915
5635,4.3340000000000005
5636,19.293000000000003
5637,4.883000000000001
5638,7.1
5639,9.649000000000003
5640,9.86
5641,5.685000000000002
5642,6.910000000000001
5643,6.2600000000000025
5644,9.613000000000001
5645,11.075
5646,8.055500000000004
5647,9.668000000000005
5648,55.5833
5649,11.520999999999997
5650,16.9833
5651,9.583
5652,5.6080000000000005
5653,11.47
5654,6.242999999999999
5655,25.9556
5656,5.572999999999999
5657,8.638000000000002
5658,10.97
5659,5.2360000000000015
5660,6.935000000000002
5661,5.955000000000002
5662,5.005
5663,9.833000000000004
5664,5.654999999999997
5665,9.665000000000001
5666,5.840999999999996
5667,57.36839999999996
5668,18.295999999999996
5669,12.755
5670,9.415
5671,8.923000000000004
5672,9.170000000000009
5673,49.81160000000007
5674,15.899899999999997
5675,9.761999999999995
5676,5.235999999999998
5677,9.65
5678,6.585000000000004
5679,7.635
5680,15.352999999999994
5681,5.835999999999999
5682,37.81699999999998
5683,6.1690000000000005
5684,13.145
5685,63.61070000000001
5686,7.015
5687,6.965000000000001
5688,19.811
5689,8.171399999999998
5690,7.775
5691,18.035999999999998
5692,8.069
5693,5.1220000000000026
5694,11.0733
5695,11.54
5696,10.07
5697,7.921000000000003
5698,7.0
5699,18.106000000000012
5700,4.276000000000002
5701,10.49
5702,7.397999999999997
5703,5.208999999999998
5704,11.2
5705,12.497500000000004
5706,5.405
5707,26.873300000000004
5708,5.812000000000003
5709,30.027499999999996
5710,8.325
5711,15.235
5712,9.094000000000003
5713,7.615
5714,9.08
5715,8.298
5716,9.212
5717,6.675
5718,17.955
5719,8.742999999999997
5720,15.215999999999994
5721,11.691999999999998
5722,14.675
5723,6.764000000000002
5724,6.9879999999999995
5725,5.847000000000003
5726,8.942000000000002
5727,14.388000000000007
5728,5.27
5729,10.344999999999995
5730,7.955
5731,10.382
5732,29.017199999999992
5733,9.294666666666668
5734,11.795
5735,8.877999999999998
5736,8.737999999999994
5737,5.614999999999998
5738,4.753
5739,33.52900000000002
5740,10.612000000000007
5741,8.792999999999997
5742,12.615
5743,6.355
5744,6.6
5745,18.7702
5746,5.260000000000002
5747,5.6579999999999995
5748,11.418999999999999
5749,11.4483
5750,12.224999999999998
5751,6.405
5752,23.151999999999983
5753,14.3
5754,7.9639999999999995
5755,6.565
5756,5.448000000000002
5757,6.955
5758,16.733899999999995
5759,9.241000000000005
5760,39.926000000000016
5761,8.125
5762,26.706
5763,19.689499999999995
5764,6.1229999999999976
5765,8.658999999999997
5766,6.7
5767,8.66
5768,24.574000000000016
5769,10.4283
5770,5.202000000000001
5771,12.202
5772,10.825999999999999
5773,6.575
5774,7.753000000000002
5775,15.166999999999987
5776,9.042400000000004
5777,6.5230000000000015
5778,6.38
5779,15.690999999999992
5780,7.305999999999995
5781,8.492999999999997
5782,7.664000000000005
5783,11.010999999999997
5784,18.86380000000001
5785,6.7987
5786,21.731999999999992
5787,8.065
5788,20.175
5789,9.935
5790,16.886699999999998
5791,7.114999999999998
5792,9.055
5793,10.407000000000004
5794,11.424999999999997
5795,10.713000000000005
5796,11.35
5797,45.36220000000005
5798,57.28299999999994
5799,16.66
5800,5.357
5801,7.2079999999999975
5802,6.541700000000004
5803,18.42
5804,14.841999999999999
5805,5.823999999999995
5806,17.716300000000004
5807,7.7
5808,52.487900000000046
5809,19.97
5810,10.915
5811,5.828999999999999
5812,18.767999999999986
5813,12.235999999999999
5814,7.018000000000003
5815,9.495
5816,7.24
5817,4.363
5818,17.3083
5819,12.485
5820,6.129999999999999
5821,6.105999999999998
5822,11.596000000000004
5823,9.925
5824,7.230999999999999
5825,10.535
5826,9.111999999999997
5827,6.5
5828,14.966000000000001
5829,4.98
5830,10.417
5831,11.963
5832,8.074
5833,4.810000000000002
5834,18.387000000000004
5835,5.802999999999998
5836,4.936
5837,5.297999999999999
5838,8.815
5839,5.855000000000003
5840,15.587999999999997
5841,6.132999999999998
5842,9.295
5843,8.14
5844,21.2
5845,7.925
5846,8.76
5847,6.705
5848,17.85
5849,20.089899999999997
5850,10.375
5851,4.844
5852,7.7669999999999995
5853,31.709200000000006
5854,8.271
5855,12.031999999999996
5856,5.765
5857,12.798000000000002
5858,7.994000000000001
5859,24.265099999999997
5860,49.54220000000003
5861,5.699999999999999
5862,11.695999999999996
5863,9.486999999999997
5864,8.093000000000004
5865,5.782999999999999
5866,7.199000000000005
5867,4.994999999999999
5868,14.826999999999993
5869,8.472000000000001
5870,8.7
5871,7.604000000000001
5872,5.98
5873,14.59
5874,4.73
5875,8.793000000000001
5876,5.54
5877,6.085
5878,5.877000000000001
5879,11.550999999999998
5880,8.526999999999994
5881,4.8919999999999995
5882,7.450999999999999
5883,6.404000000000002
5884,5.0600000000000005
5885,7.755
5886,16.39
5887,5.399
5888,11.795
5889,14.556
5890,8.63
5891,11.263000000000003
5892,4.16
5893,7.449999999999999
5894,9.235
5895,4.418000000000001
5896,8.459700000000002
5897,8.145
5898,7.076000000000001
5899,32.3656
5900,7.11
5901,7.502000000000002
5902,36.31200000000001
5903,34.47979999999997
5904,12.03
5905,8.735
5906,7.615
5907,29.236099999999997
5908,8.365
5909,7.228099999999999
5910,19.377999999999997
5911,24.388700000000007
5912,4.731000000000001
5913,9.569999999999999
5914,10.746699999999997
5915,5.9999999999999964
5916,8.723000000000003
5917,8.215
5918,9.83
5919,12.165
5920,11.774999999999999
5921,5.99
5922,10.946999999999997
5923,30.481199999999987
5924,33.07829999999997
5925,10.254000000000001
5926,6.445999999999999
5927,9.665
5928,7.473000000000001
5929,33.131
5930,11.113000000000005
5931,24.5133
5932,8.164
5933,13.03
5934,7.885
5935,8.846000000000002
5936,17.0
5937,6.273
5938,16.84
5939,6.551999999999997
5940,6.861699999999998
5941,6.255
5942,13.544999999999995
5943,6.348000000000002
5944,7.015
5945,8.03
5946,12.685
5947,45.6875
5948,6.457000000000002
5949,9.116000000000007
5950,6.1339999999999995
5951,7.47
5952,6.825
5953,8.93
5954,12.317000000000009
5955,10.0105
5956,5.527000000000003
5957,4.927
5958,7.936999999999994
5959,5.583999999999999
5960,11.0
5961,10.49
5962,14.26
5963,29.78309999999999
5964,12.594000000000001
5965,8.484
5966,42.68599999999998
5967,6.07
5968,5.583000000000001
5969,25.733099999999993
5970,8.54
5971,6.650000000000001
5972,11.123299999999999
5973,10.693000000000001
5974,6.435000000000001
5975,6.997000000000002
5976,6.3
5977,7.851999999999996
5978,6.047000000000001
5979,7.449999999999994
5980,6.499
5981,8.817
5982,9.900999999999994
5983,8.331
5984,4.915999999999999
5985,9.074
5986,8.189
5987,5.893000000000001
5988,7.435
5989,50.32699999999999
5990,8.59
5991,7.966000000000004
5992,7.297999999999999
5993,11.445
5994,8.39
5995,8.027000000000003
5996,8.623999999999999
5997,12.58
5998,7.01
5999,7.647000000000005
6000,10.353000000000003
6001,10.125
6002,13.125
6003,8.475
6004,10.272999999999998
6005,17.836399999999998
6006,5.511
6007,6.359
6008,14.645
6009,14.715
6010,8.725
6011,9.440000000000003
6012,6.806
6013,4.992999999999998
6014,11.315
6015,5.803000000000002
6016,5.761700000000001
6017,14.405999999999999
6018,20.26
6019,10.92
6020,6.045
6021,11.595
6022,26.961
6023,5.6232999999999995
6024,6.456999999999998
6025,7.335
6026,12.593000000000002
6027,16.542999999999996
6028,6.5680000000000005
6029,6.947999999999997
6030,8.282999999999998
6031,12.235
6032,7.008000000000001
6033,5.517000000000003
6034,6.936
6035,7.561
6036,7.245
6037,8.592
6038,12.254000000000003
6039,17.653
6040,10.528000000000002
6041,10.065
6042,11.715
6043,6.7010000000000005
6044,15.515
6045,7.128000000000002
6046,8.518999999999997
6047,5.5809999999999995
6048,12.565
6049,7.856999999999998
6050,23.476
6051,5.237000000000002
6052,6.165999999999998
6053,9.652999999999999
6054,11.722999999999995
6055,8.88
6056,22.442600000000006
6057,12.581000000000007
6058,26.375
6059,7.385000000000004
6060,4.575
6061,20.2933
6062,8.13
6063,7.745999999999999
6064,30.879499999999993
6065,12.9027
6066,8.326
6067,6.405999999999999
6068,13.30099999999999
6069,8.535
6070,11.93699999999999
6071,14.112999999999998
6072,5.2470000000000026
6073,12.226999999999997
6074,18.109
6075,35.52829999999997
6076,13.576
6077,9.837000000000005
6078,5.909
6079,9.545
6080,11.36
6081,11.31
6082,6.228299999999999
6083,8.910999999999996
6084,31.8329
6085,6.080000000000001
6086,5.724000000000001
6087,10.608999999999996
6088,8.858999999999998
6089,12.825
6090,11.63
6091,15.9
6092,5.6659999999999995
6093,15.638999999999996
6094,8.272000000000006
6095,11.487999999999994
6096,17.6
6097,9.715
6098,4.99
6099,5.535999999999996
6100,10.861385714285715
6101,6.38
6102,17.189
6103,6.995
6104,4.45
6105,8.68
6106,5.202000000000001
6107,8.727000000000002
6108,10.658299999999999
6109,6.421000000000001
6110,4.697
6111,5.99
6112,11.98
6113,10.55
6114,6.31
6115,9.715
6116,4.490000000000001
6117,5.6979999999999995
6118,17.8258
6119,6.794999999999999
6120,8.924900000000001
6121,13.825
6122,6.36
6123,9.158999999999999
6124,11.783999999999997
6125,8.8
6126,9.905999999999999
6127,15.833000000000002
6128,7.134000000000001
6129,8.838
6130,7.573000000000002
6131,5.734000000000001
6132,6.9769999999999985
6133,34.111399999999996
6134,12.46
6135,5.2379999999999995
6136,7.974000000000002
6137,9.475000000000005
6138,11.094
6139,8.254999999999999
6140,5.688
6141,10.033699999999996
6142,6.090999999999997
6143,8.061
6144,7.419999999999999
6145,7.627999999999998
6146,12.455699999999995
6147,8.892000000000001
6148,8.219
6149,6.695000000000002
6150,11.463000000000006
6151,5.355
6152,10.187999999999999
6153,4.818999999999997
6154,8.620999999999999
6155,7.901999999999996
6156,9.68
6157,9.648000000000007
6158,6.414
6159,8.524000000000003
6160,28.88979999999997
6161,8.113000000000005
6162,8.832999999999997
6163,12.791000000000002
6164,13.151999999999997
6165,6.087999999999997
6166,9.134999999999998
6167,51.12000000000001
6168,10.905
6169,5.627000000000002
6170,4.446000000000002
6171,8.02
6172,9.2
6173,7.404999999999997
6174,5.138999999999999
6175,5.914000000000001
6176,6.465
6177,6.0209999999999955
6178,7.07
6179,6.41
6180,4.7890000000000015
6181,9.66
6182,5.626999999999997
6183,5.866999999999999
6184,8.679
6185,7.373000000000003
6186,8.379999999999997
6187,9.376000000000001
6188,5.34
6189,13.259999999999993
6190,7.287999999999999
6191,10.801999999999998
6192,7.192000000000003
6193,17.392
6194,8.1433
6195,26.77839999999998
6196,7.445
6197,8.547
6198,7.089000000000003
6199,8.924000000000001
6200,9.745
6201,6.571999999999998
6202,11.175999999999998
6203,6.936000000000003
6204,37.770599999999966
6205,25.138500000000004
6206,9.3797
6207,10.149000000000001
6208,6.069
6209,12.22199999999999
6210,7.88
6211,9.300400000000002
6212,8.355
6213,8.417000000000002
6214,9.193999999999999
6215,11.506000000000002
6216,6.255
6217,6.435999999999998
6218,7.457000000000005
6219,5.84
6220,15.615
6221,11.045999999999998
6222,9.194999999999995
6223,4.728000000000001
6224,16.403699999999994
6225,13.49
6226,6.167000000000001
6227,7.954999999999999
6228,7.2650000000000015
6229,13.545
6230,6.942000000000002
6231,6.018
6232,13.08
6233,8.766999999999998
6234,4.384000000000001
6235,8.604999999999999
6236,11.195
6237,25.6393
6238,11.199000000000002
6239,33.95399999999997
6240,5.411999999999999
6241,56.12449999999997
6242,7.582999999999999
6243,17.988999999999994
6244,18.622999999999994
6245,7.040000000000005
6246,20.3802
6247,8.59
6248,7.926000000000004
6249,14.381300000000001
6250,6.955
6251,11.543299999999999
6252,7.172999999999999
6253,6.125
6254,13.882999999999992
6255,18.287000000000003
6256,24.975
6257,9.766000000000004
6258,35.873099999999965
6259,9.502000000000002
6260,5.267000000000003
6261,10.141000000000004
6262,4.8580000000000005
6263,7.066999999999997
6264,4.550999999999999
6265,6.102
6266,6.698999999999999
6267,6.432000000000001
6268,17.514
6269,21.68
6270,7.9220000000000015
6271,6.785
6272,5.551999999999997
6273,11.322999999999997
6274,17.39
6275,9.243999999999998
6276,10.106
6277,10.883999999999999
6278,5.38
6279,13.257000000000003
6280,7.984
6281,9.795
6282,6.153999999999997
6283,19.888199999999998
6284,8.176000000000005
6285,17.714299999999994
6286,8.256999999999994
6287,48.925000000000075
6288,10.163000000000004
6289,37.717599999999976
6290,13.475999999999999
6291,7.535
6292,7.724000000000001
6293,5.801000000000003
6294,8.310999999999998
6295,5.335
6296,10.090999999999996
6297,16.8633
6298,26.083899999999993
6299,10.331999999999995
6300,9.72
6301,7.18
6302,7.989000000000002
6303,4.798000000000001
6304,5.415
6305,5.847999999999998
6306,9.15
6307,7.52
6308,7.19
6309,5.316000000000002
6310,5.221
6311,6.847999999999994
6312,18.403700000000008
6313,10.12
6314,8.883999999999999
6315,7.052
6316,6.113000000000002
6317,21.592999999999993
6318,17.866999999999994
6319,8.625
6320,24.525999999999996
6321,4.4159999999999995
6322,5.311
6323,9.847700000000001
6324,9.759000000000004
6325,5.864999999999998
6326,11.455000000000002
6327,4.649000000000002
6328,7.325
6329,12.844000000000003
6330,17.1616
6331,7.135999999999998
6332,4.635999999999999
6333,8.623999999999999
6334,17.668
6335,8.745999999999997
6336,5.320000000000001
6337,21.583899999999993
6338,7.035000000000002
6339,13.140999999999998
6340,7.517999999999998
6341,27.964000000000002
6342,10.034
6343,7.929999999999999
6344,13.755
6345,11.935
6346,5.453999999999999
6347,8.81
6348,12.583000000000002
6349,12.386500000000003
6350,14.589999999999996
6351,54.13289999999999
6352,12.383999999999993
6353,7.226
6354,5.156999999999999
6355,6.98
6356,8.011
6357,20.29
6358,8.078666666666667
6359,14.8483
6360,5.037000000000003
6361,5.738999999999997
6362,5.5009999999999994
6363,13.03
6364,5.671000000000001
6365,4.9830000000000005
6366,10.022000000000002
6367,9.004999999999997
6368,7.024000000000004
6369,6.194000000000001
6370,12.614000000000003
6371,9.63
